Stack height,long,lat,output,day,month,year,Q,,,,,,
191.4564491,5,3,55.02011477,22,6,2025,200.9393802,,,,,,
239.4965251,8,4,60.93420186,23,6,2025,269.730157,,,,,,
209.9621168,3,8,89.72066036,24,6,2025,390.6086241,,,,,,
249.4279526,7,2,90.15999651,25,6,2025,49.4128845,,,,,,
247.0638904,3,8,63.31217853,26,6,2025,198.0169787,,,,,,
228.4701143,8,4,49.15949494,27,6,2025,64.88059798,,,,,,
243.787089,5,3,61.44999242,28,6,2025,254.9662478,,,,,,
264.2852368,8,4,66.06662773,29,6,2025,193.5177715,,,,,,
285.4271445,9,1,82.1576842,30,6,2025,200.4786762,,,,,,
289.3846353,9,1,82.99764489,31,6,2025,105.0841269,,,,,,
243.4112406,9,1,69.80099972,1,7,2025,190.8357285,,,,,,
276.1821012,8,4,77.48706129,2,7,2025,134.2395259,,,,,,
255.3004256,7,2,66.84997532,3,7,2025,195.656788,,,,,,
246.7428572,6,9,70.73290928,4,7,2025,343.3504195,,,,,,
268.876366,3,8,57.18894367,5,7,2025,217.2344296,,,,,,
270.565444,5,3,81.65827701,6,7,2025,283.5455865,,,,,,
277.9704533,9,1,65.28438275,7,7,2025,149.0589946,,,,,,
238.9388877,2,4,59.40744418,8,7,2025,214.8781796,,,,,,
232.2397418,2,4,86.57626707,9,7,2025,176.6858936,,,,,,
285.226272,3,8,89.55579495,10,7,2025,260.7076622,,,,,,
236.7091409,4,6,80.26246201,11,7,2025,258.4419394,,,,,,
263.0368946,4,6,62.42086415,12,7,2025,255.6654107,,,,,,
225.0891637,9,1,59.08244191,13,7,2025,183.7537142,,,,,,
220.9172755,1,2,62.8121888,14,7,2025,382.450406,,,,,,
240.4998233,4,6,74.05325808,15,7,2025,256.9286969,,,,,,
251.2596311,1,2,72.64536852,16,7,2025,334.9959744,,,,,,
209.4307823,7,2,78.71765924,17,7,2025,172.2963539,,,,,,
249.8148757,2,4,70.83520544,18,7,2025,231.1683294,,,,,,
257.992246,5,3,55.6027048,19,7,2025,193.8280818,,,,,,
241.1981844,4,6,73.40812113,20,7,2025,188.2079137,,,,,,
239.6693842,2,4,67.2910513,21,7,2025,160.7594525,,,,,,
261.9156586,8,4,64.24755923,22,7,2025,123.9109906,,,,,,
286.5047647,7,2,84.12997728,23,7,2025,210.4545134,,,,,,
215.092532,3,8,72.7080501,24,7,2025,219.8203361,,,,,,
207.8590917,9,1,58.27813452,25,7,2025,164.7039377,,,,,,
246.7998428,7,2,60.76578228,26,7,2025,136.1036287,,,,,,
214.5090879,4,6,66.13894654,27,7,2025,268.8951371,,,,,,
250.0192689,5,3,64.62859303,28,7,2025,149.5426362,,,,,,
294.1296705,5,3,60.56982607,29,7,2025,151.8710129,,,,,,
212.6386077,9,1,85.87416613,30,7,2025,110.5865953,,,,,,
246.7157039,2,4,90.58877217,31,7,2025,279.7683592,,,,,,
257.4102123,5,3,73.011994,1,8,2025,195.322963,,,,,,
281.6287495,8,4,62.16245039,2,8,2025,155.4911141,,,,,,
240.6507889,2,4,56.24644341,3,8,2025,179.8483993,,,,,,
301.5431501,4,6,89.91164598,4,8,2025,347.7803741,,,,,,
190.9690024,8,4,55.18541728,5,8,2025,74.56348158,,,,,,
246.0507648,7,2,66.13480143,6,8,2025,168.3265556,,,,,,
222.6097739,8,4,61.58495443,7,8,2025,120.8348494,,,,,,
265.445065,7,2,59.19407134,8,8,2025,127.337875,,,,,,
237.5247936,8,4,55.00987384,9,8,2025,82.63895414,,,,,,
268.5504591,7,2,73.24561523,10,8,2025,255.9589041,,,,,,
287.6718133,8,4,64.64252416,11,8,2025,232.9391544,,,,,,
237.0852311,2,4,66.0893907,12,8,2025,172.562658,,,,,,
258.7144555,5,3,76.87490955,13,8,2025,225.2419605,,,,,,
257.5297014,1,2,65.20486439,14,8,2025,196.0837746,,,,,,
224.6462825,9,1,75.78609599,15,8,2025,210.2861489,,,,,,
258.6004461,9,1,57.70979887,16,8,2025,246.1781937,,,,,,
287.2882429,4,6,65.60783908,17,8,2025,240.1975599,,,,,,
212.057001,6,9,68.90874517,18,8,2025,242.9376781,,,,,,
238.4110627,3,8,60.20172868,19,8,2025,126.5656366,,,,,,
247.9018639,7,2,69.61974187,20,8,2025,246.9073312,,,,,,
248.3643648,7,2,71.45354815,21,8,2025,278.3122423,,,,,,
262.8802978,6,9,85.15547191,22,8,2025,382.1675386,,,,,,
218.1803373,1,2,84.99216222,23,8,2025,111.5609615,,,,,,
252.9709808,6,9,70.88147151,24,8,2025,56.95215223,,,,,,
203.3731534,9,1,60.74922478,25,8,2025,249.0199493,,,,,,
237.1135262,6,9,70.65192189,26,8,2025,197.9997887,,,,,,
202.2993714,3,8,55.09287241,27,8,2025,150.7426981,,,,,,
256.7202625,3,8,86.0062134,28,8,2025,67.63911068,,,,,,
281.998025,5,3,66.7207161,29,8,2025,121.001521,,,,,,
253.7758542,1,2,73.87572183,30,8,2025,217.6450334,,,,,,
220.0858136,1,2,88.66662154,31,8,2025,279.4350182,,,,,,
243.7967336,3,8,71.89609094,1,9,2025,163.9885969,,,,,,
232.4545125,6,9,84.20329523,2,9,2025,401.3992881,,,,,,
212.7875053,4,6,71.83632762,3,9,2025,243.2763287,,,,,,
237.183642,2,4,61.10392724,4,9,2025,135.7479392,,,,,,
251.058877,6,9,79.24327296,5,9,2025,42.68836028,,,,,,
220.8355344,4,6,88.67061446,6,9,2025,156.1344851,,,,,,
239.5755177,1,2,61.8647612,7,9,2025,165.5122521,,,,,,
248.3533145,8,4,54.63065957,8,9,2025,172.6523577,,,,,,
270.1164427,2,4,84.18676444,9,9,2025,257.5335845,,,,,,
240.5608116,1,2,47.04203493,10,9,2025,289.3150519,,,,,,
259.0677266,3,8,77.27987135,11,9,2025,191.379239,,,,,,
273.088917,8,4,80.34761767,12,9,2025,221.8406493,,,,,,
211.380203,7,2,58.91841489,13,9,2025,169.2476555,,,,,,
271.6379662,4,6,61.94125866,14,9,2025,232.4306019,,,,,,
232.5285717,9,1,60.08295581,15,9,2025,286.6546539,,,,,,
234.404413,4,6,65.47863298,16,9,2025,153.7090717,,,,,,
244.276438,7,2,76.59991785,17,9,2025,231.7605975,,,,,,
237.0040053,3,8,64.27521448,18,9,2025,301.6074253,,,,,,
303.5115856,6,9,56.31314767,19,9,2025,316.8652961,,,,,,
236.9683587,2,4,59.11624158,20,9,2025,168.0997129,,,,,,
228.5477586,1,2,56.17241561,21,9,2025,231.3183386,,,,,,
245.7590518,8,4,70.1556892,22,9,2025,317.5468253,,,,,,
260.9548431,3,8,78.88385569,23,9,2025,181.5392759,,,,,,
268.9401986,5,3,78.73350126,24,9,2025,128.0012671,,,,,,
279.896269,8,4,57.75425875,25,9,2025,270.6276587,,,,,,
250.166297,7,2,72.10156572,26,9,2025,258.7016405,,,,,,
250.1857548,2,4,65.74091518,27,9,2025,291.8884043,,,,,,
236.0327327,8,4,68.3033176,28,9,2025,224.2378214,,,,,,
243.0599709,3,8,66.73327027,29,9,2025,290.640972,,,,,,
216.2730928,4,6,82.98163233,30,9,2025,411.8507475,,,,,,
242.1213631,6,9,73.61522991,31,9,2025,391.5303544,,,,,,
205.2571833,2,4,71.27851174,1,10,2025,286.9591913,,,,,,
208.0459987,7,2,85.1901065,2,10,2025,100.5214913,,,,,,
252.9578205,5,3,71.4649127,3,10,2025,116.6777887,,,,,,
277.9398344,7,2,53.99778128,4,10,2025,284.5981331,,,,,,
225.5628278,9,1,70.35737729,5,10,2025,254.3913105,,,,,,
254.7567454,5,3,74.45919279,6,10,2025,213.4297937,,,,,,
226.0382106,2,4,68.48039644,7,10,2025,138.8345038,,,,,,
265.0945902,3,8,69.19857134,8,10,2025,270.5820291,,,,,,
257.7717578,4,6,70.86224466,9,10,2025,298.9012747,,,,,,
283.8293799,1,2,60.26790467,10,10,2025,166.9019563,,,,,,
256.7547451,6,9,62.94979843,11,10,2025,165.4087038,,,,,,
292.7689708,6,9,72.89101661,12,10,2025,255.3663208,,,,,,
234.3977411,9,1,66.01110282,13,10,2025,184.7140869,,,,,,
259.2308956,8,4,74.93719719,14,10,2025,167.7135667,,,,,,
280.9331845,8,4,63.90765823,15,10,2025,193.3092603,,,,,,
205.7554185,3,8,55.06664006,16,10,2025,186.412348,,,,,,
250.0504142,5,3,76.09454832,17,10,2025,255.4874206,,,,,,
262.2948046,4,6,65.26531415,18,10,2025,269.9561748,,,,,,
285.1196772,5,3,57.96982391,19,10,2025,213.576556,,,,,,
248.9078698,7,2,62.85061301,20,10,2025,169.6159476,,,,,,
270.2201868,4,6,76.10558522,21,10,2025,152.197465,,,,,,
247.0441914,4,6,62.47210964,22,10,2025,204.6781857,,,,,,
237.8019605,6,9,76.14914697,23,10,2025,82.78052897,,,,,,
263.3622931,7,2,68.64831015,24,10,2025,162.2497424,,,,,,
240.6257376,8,4,64.46516939,25,10,2025,160.7450171,,,,,,
243.9471111,7,2,83.97981995,26,10,2025,282.2027482,,,,,,
257.7056174,9,1,51.86273555,27,10,2025,182.080588,,,,,,
260.7038833,9,1,66.64773621,28,10,2025,148.7601245,,,,,,
257.4122522,7,2,81.88860507,29,10,2025,235.9423209,,,,,,
270.4342744,9,1,78.82028024,30,10,2025,121.3073318,,,,,,
206.1005916,8,4,79.20767946,31,10,2025,126.8419583,,,,,,
259.0650106,5,3,71.06267069,1,11,2025,239.6596368,,,,,,
251.3260626,3,8,71.08502848,2,11,2025,292.5106059,,,,,,
286.3098891,7,2,66.7408759,3,11,2025,176.9689408,,,,,,
261.304324,9,1,71.9253878,4,11,2025,215.8925214,,,,,,
269.10738,9,1,52.88101052,5,11,2025,125.1144212,,,,,,
250.0001346,2,4,56.66422752,6,11,2025,262.5831929,,,,,,
232.6439588,5,3,79.8572883,7,11,2025,221.0114661,,,,,,
265.2513259,2,4,68.56791318,8,11,2025,266.5158922,,,,,,
258.1879366,5,3,70.74196135,9,11,2025,133.8342995,,,,,,
268.6420407,5,3,65.64118888,10,11,2025,209.530802,,,,,,
273.7344079,3,8,73.12005365,11,11,2025,350.4598353,,,,,,
222.7580455,9,1,70.21316265,12,11,2025,212.4772613,,,,,,
290.3121963,2,4,63.44159643,13,11,2025,213.8844637,,,,,,
265.1232149,3,8,70.13528553,14,11,2025,297.1917623,,,,,,
254.7225212,9,1,71.76862373,15,11,2025,207.4437634,,,,,,
317.3920392,5,3,55.25112184,16,11,2025,254.5790098,,,,,,
235.4478325,5,3,73.88778478,17,11,2025,231.841086,,,,,,
210.2293656,5,3,64.83699023,18,11,2025,197.7618722,,,,,,
268.9839094,6,9,61.79234873,19,11,2025,299.2986589,,,,,,
261.8668116,7,2,65.4861109,20,11,2025,265.2377619,,,,,,
299.4080461,3,8,71.47229347,21,11,2025,160.0958882,,,,,,
271.3761817,1,2,69.06933582,22,11,2025,239.6128029,,,,,,
282.9170152,7,2,61.33695757,23,11,2025,85.17430082,,,,,,
249.659496,7,2,78.44461582,24,11,2025,290.5477044,,,,,,
221.4166987,7,2,68.03879647,25,11,2025,239.8294803,,,,,,
262.6136783,7,2,73.82868424,26,11,2025,198.4699861,,,,,,
278.6492339,4,6,78.07179617,27,11,2025,190.8366869,,,,,,
241.8601976,8,4,76.50545121,28,11,2025,237.0359063,,,,,,
224.7299424,7,2,82.56321543,29,11,2025,341.2594467,,,,,,
214.2144869,5,3,63.30584482,30,11,2025,133.8538774,,,,,,
275.7288696,1,2,77.29765379,31,11,2025,172.2396214,,,,,,
184.5052039,8,4,84.94899659,1,12,2025,120.9926941,,,,,,
201.88621,9,1,65.66159745,2,12,2025,238.248626,,,,,,
252.618117,7,2,59.88975198,3,12,2025,257.8333929,,,,,,
243.9546368,5,3,79.80782022,4,12,2025,195.3771498,,,,,,
258.0199819,9,1,73.66574681,5,12,2025,189.6603852,,,,,,
242.3710434,8,4,66.78534271,6,12,2025,72.10260055,,,,,,
281.7607795,8,4,67.83104786,7,12,2025,154.0872414,,,,,,
281.4538343,6,9,65.79245132,8,12,2025,59.65116813,,,,,,
255.883021,7,2,64.63154854,9,12,2025,68.06449184,,,,,,
234.3510914,8,4,71.00800422,10,12,2025,263.9873044,,,,,,
229.6100507,5,3,65.42021399,11,12,2025,93.37643962,,,,,,
210.6795355,1,2,72.07887586,12,12,2025,357.6038134,,,,,,
246.3807518,9,1,76.36536787,13,12,2025,148.3692362,,,,,,
234.3083453,7,2,80.60995852,14,12,2025,184.8928061,,,,,,
294.368226,4,6,66.26281167,15,12,2025,219.4424299,,,,,,
231.0153988,8,4,72.98284087,16,12,2025,280.2862249,,,,,,
210.8133035,4,6,63.84883559,17,12,2025,260.6852999,,,,,,
281.1522892,8,4,74.220205,18,12,2025,229.2478546,,,,,,
196.1533767,1,2,59.494973,19,12,2025,350.6341656,,,,,,
255.2711159,4,6,74.23231056,20,12,2025,137.0000672,,,,,,
284.5407051,3,8,59.03014418,21,12,2025,272.0013973,,,,,,
222.2418917,7,2,75.11420678,22,12,2025,277.5963066,,,,,,
241.8596402,7,2,70.059286,23,12,2025,137.3132138,,,,,,
255.6728553,6,9,63.80392607,24,12,2025,322.1103434,,,,,,
231.9110867,9,1,76.10548076,25,12,2025,73.88074694,,,,,,
230.9780696,3,8,59.93911237,26,12,2025,243.2677339,,,,,,
222.5081862,1,2,60.30612662,27,12,2025,235.2907367,,,,,,
266.4406718,8,4,85.08181674,28,12,2025,225.9398462,,,,,,
225.2258697,1,2,49.56787584,29,12,2025,203.0413696,,,,,,
243.3188571,5,3,85.38213109,30,12,2025,226.9604762,,,,,,
273.7779085,5,3,71.48373715,31,12,2025,201.8870879,,,,,,
292.9450015,5,3,65.40178613,1,1,2026,248.3091211,,,,,,
245.8940709,5,3,67.55529727,2,1,2026,169.2478111,,,,,,
248.4101526,5,3,78.77390763,3,1,2026,151.7916612,,,,,,
273.6327234,4,6,62.23441198,4,1,2026,208.2934669,,,,,,
239.9407486,9,1,78.75986531,5,1,2026,68.7174989,,,,,,
222.3525279,8,4,57.21278106,6,1,2026,242.4986229,,,,,,
191.6559886,3,8,69.34832691,7,1,2026,206.7007054,,,,,,
258.4840641,1,2,68.47402225,8,1,2026,197.7678495,,,,,,
192.8088645,5,3,72.58576837,9,1,2026,298.2186406,,,,,,
230.4445667,8,4,73.0446344,10,1,2026,150.743546,,,,,,
230.407324,9,1,84.4470581,11,1,2026,187.5577685,,,,,,
274.6589112,2,4,76.99674344,12,1,2026,101.8257231,,,,,,
262.9743188,6,9,72.26349154,13,1,2026,151.782367,,,,,,
193.8818362,6,9,73.97212378,14,1,2026,300.1787218,,,,,,
231.3370859,2,4,70.82877903,15,1,2026,372.5291006,,,,,,
280.183458,3,8,73.7931244,16,1,2026,209.5815766,,,,,,
235.448233,9,1,59.62538874,17,1,2026,194.2806165,,,,,,
267.1842402,9,1,83.11916969,18,1,2026,157.3559313,,,,,,
244.7486793,6,9,65.208911,19,1,2026,177.1460189,,,,,,
245.6673903,4,6,76.0093474,20,1,2026,134.2435143,,,,,,
267.1510199,4,6,67.73146375,21,1,2026,236.6562566,,,,,,
260.4673891,1,2,60.76447165,22,1,2026,86.86729298,,,,,,
300.4564724,3,8,71.39900756,23,1,2026,281.862785,,,,,,
228.5124101,8,4,55.59899571,24,1,2026,190.0847348,,,,,,
216.035979,5,3,77.23761533,25,1,2026,261.283723,,,,,,
289.1412589,5,3,66.20351742,26,1,2026,216.9068126,,,,,,
249.0225356,8,4,78.99203645,27,1,2026,256.7495787,,,,,,
318.4706013,9,1,69.91126683,28,1,2026,155.198191,,,,,,
256.023686,2,4,67.59813842,29,1,2026,185.1272831,,,,,,
280.8555554,8,4,50.15505647,30,1,2026,-0.775440978,,,,,,
253.2285805,1,2,56.38945791,31,1,2026,324.0087638,,,,,,
290.9236598,5,3,97.76878196,1,2,2026,218.4101284,,,,,,
239.6871842,8,4,50.71085029,2,2,2026,102.9249236,,,,,,
236.2784431,1,2,61.62435415,3,2,2026,315.2663246,,,,,,
203.3700322,3,8,55.8393942,4,2,2026,283.0379989,,,,,,
282.765174,2,4,48.58264356,5,2,2026,285.2957979,,,,,,
234.4430892,3,8,55.87119688,6,2,2026,156.4664176,,,,,,
265.961218,3,8,61.29721106,7,2,2026,205.6058801,,,,,,
244.1409867,5,3,55.4767801,8,2,2026,100.4521783,,,,,,
227.5452704,9,1,74.23486838,9,2,2026,41.6608938,,,,,,
273.1983744,1,2,83.4213892,10,2,2026,322.6641418,,,,,,
279.165132,9,1,71.04966124,11,2,2026,138.9303577,,,,,,
254.3653231,7,2,84.3766212,12,2,2026,183.326703,,,,,,
289.5071401,3,8,72.69564995,13,2,2026,119.3479219,,,,,,
274.0352474,3,8,65.0475479,14,2,2026,228.7021628,,,,,,
268.5924508,9,1,72.37315921,15,2,2026,114.3050017,,,,,,
226.5597848,6,9,72.83439778,16,2,2026,210.6010049,,,,,,
248.6313463,1,2,73.71238475,17,2,2026,203.8403534,,,,,,
247.6613668,7,2,64.58176905,18,2,2026,198.0932357,,,,,,
239.8647648,5,3,72.95558623,19,2,2026,189.7300116,,,,,,
215.6117826,3,8,66.76750756,20,2,2026,72.25642807,,,,,,
275.9967776,5,3,76.94140794,21,2,2026,179.8971841,,,,,,
261.8381196,2,4,70.98922584,22,2,2026,196.4124602,,,,,,
253.0038203,9,1,63.21266103,23,2,2026,108.1003743,,,,,,
252.1575033,7,2,71.02833158,24,2,2026,198.0596961,,,,,,
263.9300173,4,6,71.52378855,25,2,2026,219.0088353,,,,,,
251.4243819,4,6,63.08696985,26,2,2026,236.7571365,,,,,,
242.5398837,8,4,77.6109146,27,2,2026,210.9818327,,,,,,
240.8110046,5,3,90.06589687,28,2,2026,315.628754,,,,,,
234.8346021,2,4,51.85584817,29,2,2026,282.2575957,,,,,,
264.575032,2,4,72.36734883,30,2,2026,398.0198254,,,,,,
254.7017433,3,8,86.96578221,31,2,2026,143.2863479,,,,,,
241.2826929,1,2,75.69423062,1,3,2026,122.745111,,,,,,
241.600982,8,4,43.22107575,2,3,2026,142.2878021,,,,,,
283.0607869,3,8,68.38869879,3,3,2026,284.7566074,,,,,,
221.6456826,3,8,49.67599502,4,3,2026,151.7125486,,,,,,
298.1556725,1,2,85.10904431,5,3,2026,179.726294,,,,,,
232.8704763,7,2,67.41683105,6,3,2026,99.20532766,,,,,,
248.8719019,5,3,71.05201444,7,3,2026,73.98242527,,,,,,
219.8593859,7,2,76.84517531,8,3,2026,101.6912955,,,,,,
275.6219832,6,9,70.81240014,9,3,2026,215.6629082,,,,,,
254.830311,6,9,79.17322622,10,3,2026,177.6659673,,,,,,
237.2805288,5,3,70.07285531,11,3,2026,241.2547502,,,,,,
197.9168685,4,6,56.79557951,12,3,2026,37.69561674,,,,,,
222.0704368,2,4,72.18424782,13,3,2026,99.3901846,,,,,,
241.444723,1,2,86.38369642,14,3,2026,282.736614,,,,,,
263.3648769,4,6,71.51578676,15,3,2026,330.5094724,,,,,,
228.7231522,4,6,68.24011912,16,3,2026,229.9845697,,,,,,
270.6622881,4,6,71.3796534,17,3,2026,39.263739,,,,,,
218.3192329,3,8,74.19153613,18,3,2026,183.2468748,,,,,,
259.06999,7,2,72.50509779,19,3,2026,119.5241291,,,,,,
213.8464869,8,4,69.42102468,20,3,2026,89.27104369,,,,,,
288.4607759,5,3,74.85261431,21,3,2026,123.4613599,,,,,,
250.8310453,1,2,77.50026403,22,3,2026,183.0594457,,,,,,
270.0777724,6,9,67.58140393,23,3,2026,161.3301556,,,,,,
264.7497641,8,4,75.89683877,24,3,2026,139.4590814,,,,,,
237.8877491,8,4,70.8531416,25,3,2026,112.5041562,,,,,,
276.1213079,7,2,63.69351692,26,3,2026,123.9744143,,,,,,
293.2476746,9,1,73.00374383,27,3,2026,142.860509,,,,,,
267.8784984,5,3,76.42461449,28,3,2026,117.9164264,,,,,,
252.0831873,3,8,64.07921855,29,3,2026,303.0962307,,,,,,
308.3142508,6,9,68.35289043,30,3,2026,211.7988717,,,,,,
251.804512,2,4,70.45639001,31,3,2026,245.8521781,,,,,,
261.1435538,1,2,56.04522555,1,4,2026,312.32684,,,,,,
255.3274796,7,2,87.05106373,2,4,2026,158.556409,,,,,,
228.3564242,2,4,48.60046477,3,4,2026,110.5668224,,,,,,
245.1909376,4,6,55.33729835,4,4,2026,291.5628252,,,,,,
260.720847,8,4,43.88572242,5,4,2026,160.7063739,,,,,,
215.7140108,3,8,74.52708317,6,4,2026,214.906982,,,,,,
271.9739697,3,8,68.23062982,7,4,2026,210.2847036,,,,,,
245.4788864,8,4,79.9217536,8,4,2026,141.2076673,,,,,,
256.6511325,6,9,79.74310122,9,4,2026,108.5527466,,,,,,
259.3053719,2,4,83.88210243,10,4,2026,229.1333385,,,,,,
239.636301,3,8,64.73948558,11,4,2026,48.27966513,,,,,,
253.155747,8,4,65.52285328,12,4,2026,205.3613664,,,,,,
258.261315,1,2,67.70510495,13,4,2026,304.7457784,,,,,,
292.8163396,9,1,82.06416445,14,4,2026,169.9565764,,,,,,
222.9815443,4,6,68.5807344,15,4,2026,164.4818494,,,,,,
237.7065323,6,9,87.56537313,16,4,2026,153.9756516,,,,,,
253.3938225,1,2,86.35155971,17,4,2026,215.40164,,,,,,
220.4816337,7,2,87.66969118,18,4,2026,240.460977,,,,,,
244.1063235,2,4,65.31905303,19,4,2026,172.8713462,,,,,,
239.9608677,4,6,59.51552607,20,4,2026,131.5986012,,,,,,
224.8671142,7,2,72.79665318,21,4,2026,147.9720101,,,,,,
224.2349608,6,9,73.74872442,22,4,2026,176.037028,,,,,,
280.8456751,9,1,73.7269239,23,4,2026,235.1313989,,,,,,
253.9698548,5,3,61.92237545,24,4,2026,143.2929612,,,,,,
243.597771,3,8,53.21192896,25,4,2026,160.2233474,,,,,,
285.8647091,5,3,76.94432928,26,4,2026,249.8180568,,,,,,
235.1899439,1,2,64.86286284,27,4,2026,188.2354976,,,,,,
229.3267427,7,2,65.30342244,28,4,2026,241.2784633,,,,,,
244.3298544,4,6,73.4496279,29,4,2026,250.7229457,,,,,,
277.0838979,3,8,82.69452993,30,4,2026,229.7644142,,,,,,
250.1082286,6,9,81.76746896,31,4,2026,256.8457837,,,,,,
249.5273479,5,3,75.90406099,1,5,2026,179.297203,,,,,,
277.6900219,3,8,74.65219685,2,5,2026,117.3003271,,,,,,
269.9929552,6,9,67.40539809,3,5,2026,244.3881219,,,,,,
278.0154616,1,2,82.63985879,4,5,2026,112.3918251,,,,,,
265.4370794,2,4,63.08720381,5,5,2026,208.0273605,,,,,,
246.1875725,4,6,71.49331266,6,5,2026,226.0457648,,,,,,
259.2008087,7,2,71.66113019,7,5,2026,236.0322753,,,,,,
201.5127834,9,1,53.29336811,8,5,2026,210.572498,,,,,,
272.4019271,5,3,65.60568729,9,5,2026,62.43457932,,,,,,
306.3593611,6,9,71.23317698,10,5,2026,91.36515297,,,,,,
266.7685489,1,2,46.49867899,11,5,2026,120.407987,,,,,,
277.3771798,1,2,62.12596492,12,5,2026,310.9018322,,,,,,
248.1878496,9,1,60.1448138,13,5,2026,88.56903739,,,,,,
263.9696465,9,1,88.63907746,14,5,2026,238.1822297,,,,,,
285.356814,7,2,79.67869219,15,5,2026,229.5747203,,,,,,
250.9621674,6,9,68.42278981,16,5,2026,179.8701736,,,,,,
224.6940997,8,4,72.97521415,17,5,2026,139.8593435,,,,,,
258.9053319,7,2,82.22643378,18,5,2026,196.0854409,,,,,,
253.1844992,8,4,66.04827561,19,5,2026,217.5005941,,,,,,
242.0974302,1,2,73.64969496,20,5,2026,106.172378,,,,,,
267.4171554,8,4,76.78109979,21,5,2026,139.261677,,,,,,
278.5874021,6,9,51.65593149,22,5,2026,167.4909691,,,,,,
249.3808503,1,2,58.68413424,23,5,2026,398.1130392,,,,,,
228.6143437,7,2,63.43885424,24,5,2026,143.5827474,,,,,,
236.6970823,3,8,93.72572564,25,5,2026,250.7311686,,,,,,
232.690756,3,8,68.89109713,26,5,2026,114.8883698,,,,,,
272.6274098,4,6,70.82392869,27,5,2026,134.1593598,,,,,,
234.1840469,3,8,84.85077408,28,5,2026,245.7481601,,,,,,
274.3699125,7,2,53.83628745,29,5,2026,239.3041774,,,,,,
252.3006427,7,2,69.15992159,30,5,2026,261.2678367,,,,,,
247.0195156,3,8,75.1317969,31,5,2026,239.819998,,,,,,
278.8622922,4,6,80.48567889,1,6,2026,162.8118352,,,,,,
213.8243199,6,9,45.56178961,2,6,2026,281.1474215,,,,,,
241.0549412,7,2,72.8133888,3,6,2026,141.5507645,,,,,,
241.0353744,6,9,65.51742871,4,6,2026,263.729051,,,,,,
256.3683797,1,2,81.76427671,5,6,2026,329.3699157,,,,,,
268.498617,8,4,75.50038715,6,6,2026,121.1555255,,,,,,
261.4496957,8,4,82.04671268,7,6,2026,139.7660468,,,,,,
254.0956851,7,2,61.65300042,8,6,2026,216.7057079,,,,,,
226.3381393,1,2,72.00442123,9,6,2026,244.6738609,,,,,,
267.3456271,4,6,73.78460933,10,6,2026,171.9906835,,,,,,
251.7962278,3,8,63.00121904,11,6,2026,178.7958632,,,,,,
279.9226008,3,8,80.95841301,12,6,2026,94.6316025,,,,,,
281.2895672,7,2,74.31960434,13,6,2026,143.5650816,,,,,,
245.29271,6,9,66.32804159,14,6,2026,222.5752695,,,,,,
225.8732176,5,3,71.90038885,15,6,2026,160.8513865,,,,,,
237.7470489,7,2,73.62893665,16,6,2026,310.8738118,,,,,,
231.8656241,1,2,67.78340885,17,6,2026,250.9975323,,,,,,
297.9853407,9,1,93.04138964,18,6,2026,210.8833101,,,,,,
292.1902628,3,8,68.50004853,19,6,2026,333.9814643,,,,,,
241.828611,7,2,65.36763776,20,6,2026,243.1133541,,,,,,
255.1947764,7,2,61.22800355,21,6,2026,176.3256252,,,,,,
248.6521999,1,2,76.17196858,22,6,2026,103.3278333,,,,,,
242.9454626,1,2,65.969569,23,6,2026,298.6294605,,,,,,
267.7809076,1,2,53.91550674,24,6,2026,212.1221369,,,,,,
241.0561133,7,2,79.59866972,25,6,2026,88.77948779,,,,,,
237.0222242,2,4,60.04585148,26,6,2026,368.0312681,,,,,,
257.4476768,1,2,50.5236544,27,6,2026,203.8895415,,,,,,
215.4656235,8,4,62.91277999,28,6,2026,168.8408978,,,,,,
230.4311306,6,9,66.28861916,29,6,2026,367.6779678,,,,,,
268.574315,1,2,57.61205197,30,6,2026,244.572966,,,,,,
215.5707569,7,2,75.14470916,31,6,2026,265.2429847,,,,,,
281.310662,8,4,68.70489582,1,7,2026,173.4148741,,,,,,
249.7413668,7,2,71.16683837,2,7,2026,155.7186325,,,,,,
271.0938708,1,2,63.73360827,3,7,2026,181.0062226,,,,,,
268.210337,7,2,70.75585538,4,7,2026,276.4872606,,,,,,
252.2955633,9,1,46.40142805,5,7,2026,176.293852,,,,,,
238.5740744,2,4,76.97232869,6,7,2026,190.6130912,,,,,,
249.5677898,8,4,80.69480088,7,7,2026,137.8952584,,,,,,
247.0034608,8,4,99.04901212,8,7,2026,200.1667759,,,,,,
277.833466,3,8,65.25633034,9,7,2026,202.151828,,,,,,
259.0106154,6,9,70.57458454,10,7,2026,217.0634378,,,,,,
276.9111782,1,2,70.95576003,11,7,2026,305.9299715,,,,,,
284.2932577,7,2,66.171848,12,7,2026,81.33962087,,,,,,
274.4705458,4,6,58.15265688,13,7,2026,111.7520581,,,,,,
256.1291107,5,3,84.41670131,14,7,2026,249.7749247,,,,,,
232.9122986,8,4,47.93072624,15,7,2026,82.70665944,,,,,,
257.3607126,3,8,77.11772881,16,7,2026,84.46680948,,,,,,
278.6863699,7,2,73.17031187,17,7,2026,180.0709855,,,,,,
196.7826728,8,4,83.14375911,18,7,2026,224.333056,,,,,,
260.8492673,8,4,57.61354248,19,7,2026,235.8669151,,,,,,
245.1890673,9,1,70.45567651,20,7,2026,210.0214508,,,,,,
