long,lat,output,day,month,year,Q
6,9,49.9659374,18,5,2025,79.57540073
7,2,69.02289643,19,5,2025,125.1235975
4,6,58.64960322,20,5,2025,235.4587441
2,4,56.43110604,21,5,2025,19.99722664
9,1,74.57325384,22,5,2025,188.5276752
9,1,65.78277054,23,5,2025,172.9252774
6,9,62.14085071,24,5,2025,267.1727257
8,4,58.50213916,25,5,2025,2.944287178
7,2,62.51600873,26,5,2025,138.8169593
5,3,94.15288119,27,5,2025,62.44266961
2,4,78.11196819,28,5,2025,117.3784626
1,2,84.82855564,29,5,2025,203.6414256
5,3,77.46275166,30,5,2025,217.9614761
2,4,64.02070124,31,5,2025,190.5881253
4,6,66.51886446,1,6,2025,259.4810829
1,2,66.17672589,2,6,2025,219.5484039
1,2,72.3968763,3,6,2025,163.1084928
9,1,90.7665858,4,6,2025,271.8020234
7,2,73.87593566,5,6,2025,211.4686654
4,6,86.48483155,6,6,2025,276.4389705
1,2,69.65339159,7,6,2025,81.74701242
4,6,67.42366011,8,6,2025,208.2994899
9,1,65.05545707,9,6,2025,295.1908303
9,1,66.69061486,10,6,2025,226.6852843
8,4,56.5475997,11,6,2025,124.4525678
7,2,59.24486246,12,6,2025,112.5269159
7,2,72.43857054,13,6,2025,189.0938589
7,2,70.64779204,14,6,2025,241.3626188
7,2,63.57289726,15,6,2025,238.2288056
4,6,66.84083313,16,6,2025,235.0471406
7,2,78.70973129,17,6,2025,238.5603237
7,2,64.55855714,18,6,2025,214.5053693
8,4,85.8697027,19,6,2025,210.6347711
7,2,92.6511502,20,6,2025,304.2583485
5,3,66.95567654,21,6,2025,310.3026423
5,3,55.02011477,22,6,2025,200.9393802
8,4,60.93420186,23,6,2025,269.730157
3,8,89.72066036,24,6,2025,390.6086241
7,2,90.15999651,25,6,2025,49.4128845
3,8,63.31217853,26,6,2025,198.0169787
8,4,49.15949494,27,6,2025,64.88059798
5,3,61.44999242,28,6,2025,254.9662478
8,4,66.06662773,29,6,2025,193.5177715
9,1,82.1576842,30,6,2025,200.4786762
9,1,82.99764489,31,6,2025,105.0841269
9,1,69.80099972,1,7,2025,190.8357285
8,4,77.48706129,2,7,2025,134.2395259
7,2,66.84997532,3,7,2025,195.656788
6,9,70.73290928,4,7,2025,343.3504195
3,8,57.18894367,5,7,2025,217.2344296
5,3,81.65827701,6,7,2025,283.5455865
9,1,65.28438275,7,7,2025,149.0589946
2,4,59.40744418,8,7,2025,214.8781796
2,4,86.57626707,9,7,2025,176.6858936
3,8,89.55579495,10,7,2025,260.7076622
4,6,80.26246201,11,7,2025,258.4419394
4,6,62.42086415,12,7,2025,255.6654107
9,1,59.08244191,13,7,2025,183.7537142
1,2,62.8121888,14,7,2025,382.450406
4,6,74.05325808,15,7,2025,256.9286969
1,2,72.64536852,16,7,2025,334.9959744
7,2,78.71765924,17,7,2025,172.2963539
2,4,70.83520544,18,7,2025,231.1683294
5,3,55.6027048,19,7,2025,193.8280818
4,6,73.40812113,20,7,2025,188.2079137
2,4,67.2910513,21,7,2025,160.7594525
8,4,64.24755923,22,7,2025,123.9109906
7,2,84.12997728,23,7,2025,210.4545134
3,8,72.7080501,24,7,2025,219.8203361
9,1,58.27813452,25,7,2025,164.7039377
7,2,60.76578228,26,7,2025,136.1036287
4,6,66.13894654,27,7,2025,268.8951371
5,3,64.62859303,28,7,2025,149.5426362
5,3,60.56982607,29,7,2025,151.8710129
9,1,85.87416613,30,7,2025,110.5865953
2,4,90.58877217,31,7,2025,279.7683592
5,3,73.011994,1,8,2025,195.322963
8,4,62.16245039,2,8,2025,155.4911141
2,4,56.24644341,3,8,2025,179.8483993
4,6,89.91164598,4,8,2025,347.7803741
8,4,55.18541728,5,8,2025,74.56348158
7,2,66.13480143,6,8,2025,168.3265556
8,4,61.58495443,7,8,2025,120.8348494
7,2,59.19407134,8,8,2025,127.337875
8,4,55.00987384,9,8,2025,82.63895414
7,2,73.24561523,10,8,2025,255.9589041
8,4,64.64252416,11,8,2025,232.9391544
2,4,66.0893907,12,8,2025,172.562658
5,3,76.87490955,13,8,2025,225.2419605
1,2,65.20486439,14,8,2025,196.0837746
9,1,75.78609599,15,8,2025,210.2861489
9,1,57.70979887,16,8,2025,246.1781937
4,6,65.60783908,17,8,2025,240.1975599
6,9,68.90874517,18,8,2025,242.9376781
3,8,60.20172868,19,8,2025,126.5656366
7,2,69.61974187,20,8,2025,246.9073312
7,2,71.45354815,21,8,2025,278.3122423
6,9,85.15547191,22,8,2025,382.1675386
1,2,84.99216222,23,8,2025,111.5609615
6,9,70.88147151,24,8,2025,56.95215223
9,1,60.74922478,25,8,2025,249.0199493
6,9,70.65192189,26,8,2025,197.9997887
3,8,55.09287241,27,8,2025,150.7426981
3,8,86.0062134,28,8,2025,67.63911068
5,3,66.7207161,29,8,2025,121.001521
1,2,73.87572183,30,8,2025,217.6450334
1,2,88.66662154,31,8,2025,279.4350182
3,8,71.89609094,1,9,2025,163.9885969
6,9,84.20329523,2,9,2025,401.3992881
4,6,71.83632762,3,9,2025,243.2763287
2,4,61.10392724,4,9,2025,135.7479392
6,9,79.24327296,5,9,2025,42.68836028
4,6,88.67061446,6,9,2025,156.1344851
1,2,61.8647612,7,9,2025,165.5122521
8,4,54.63065957,8,9,2025,172.6523577
2,4,84.18676444,9,9,2025,257.5335845
1,2,47.04203493,10,9,2025,289.3150519
3,8,77.27987135,11,9,2025,191.379239
8,4,80.34761767,12,9,2025,221.8406493
7,2,58.91841489,13,9,2025,169.2476555
4,6,61.94125866,14,9,2025,232.4306019
9,1,60.08295581,15,9,2025,286.6546539
4,6,65.47863298,16,9,2025,153.7090717
7,2,76.59991785,17,9,2025,231.7605975
3,8,64.27521448,18,9,2025,301.6074253
6,9,56.31314767,19,9,2025,316.8652961
2,4,59.11624158,20,9,2025,168.0997129
1,2,56.17241561,21,9,2025,231.3183386
8,4,70.1556892,22,9,2025,317.5468253
3,8,78.88385569,23,9,2025,181.5392759
5,3,78.73350126,24,9,2025,128.0012671
8,4,57.75425875,25,9,2025,270.6276587
7,2,72.10156572,26,9,2025,258.7016405
2,4,65.74091518,27,9,2025,291.8884043
8,4,68.3033176,28,9,2025,224.2378214
3,8,66.73327027,29,9,2025,290.640972
4,6,82.98163233,30,9,2025,411.8507475
6,9,73.61522991,31,9,2025,391.5303544
2,4,71.27851174,1,10,2025,286.9591913
7,2,85.1901065,2,10,2025,100.5214913
5,3,71.4649127,3,10,2025,116.6777887
7,2,53.99778128,4,10,2025,284.5981331
9,1,70.35737729,5,10,2025,254.3913105
5,3,74.45919279,6,10,2025,213.4297937
2,4,68.48039644,7,10,2025,138.8345038
3,8,69.19857134,8,10,2025,270.5820291
4,6,70.86224466,9,10,2025,298.9012747
1,2,60.26790467,10,10,2025,166.9019563
6,9,62.94979843,11,10,2025,165.4087038
6,9,72.89101661,12,10,2025,255.3663208
9,1,66.01110282,13,10,2025,184.7140869
8,4,74.93719719,14,10,2025,167.7135667
8,4,63.90765823,15,10,2025,193.3092603
3,8,55.06664006,16,10,2025,186.412348
5,3,76.09454832,17,10,2025,255.4874206
4,6,65.26531415,18,10,2025,269.9561748
5,3,57.96982391,19,10,2025,213.576556
7,2,62.85061301,20,10,2025,169.6159476
4,6,76.10558522,21,10,2025,152.197465
4,6,62.47210964,22,10,2025,204.6781857
6,9,76.14914697,23,10,2025,82.78052897
7,2,68.64831015,24,10,2025,162.2497424
8,4,64.46516939,25,10,2025,160.7450171
7,2,83.97981995,26,10,2025,282.2027482
9,1,51.86273555,27,10,2025,182.080588
9,1,66.64773621,28,10,2025,148.7601245
7,2,81.88860507,29,10,2025,235.9423209
9,1,78.82028024,30,10,2025,121.3073318
8,4,79.20767946,31,10,2025,126.8419583
5,3,71.06267069,1,11,2025,239.6596368
3,8,71.08502848,2,11,2025,292.5106059
7,2,66.7408759,3,11,2025,176.9689408
9,1,71.9253878,4,11,2025,215.8925214
9,1,52.88101052,5,11,2025,125.1144212
2,4,56.66422752,6,11,2025,262.5831929
5,3,79.8572883,7,11,2025,221.0114661
2,4,68.56791318,8,11,2025,266.5158922
5,3,70.74196135,9,11,2025,133.8342995
5,3,65.64118888,10,11,2025,209.530802
3,8,73.12005365,11,11,2025,350.4598353
9,1,70.21316265,12,11,2025,212.4772613
2,4,63.44159643,13,11,2025,213.8844637
3,8,70.13528553,14,11,2025,297.1917623
9,1,71.76862373,15,11,2025,207.4437634
5,3,55.25112184,16,11,2025,254.5790098
5,3,73.88778478,17,11,2025,231.841086
5,3,64.83699023,18,11,2025,197.7618722
6,9,61.79234873,19,11,2025,299.2986589
7,2,65.4861109,20,11,2025,265.2377619
3,8,71.47229347,21,11,2025,160.0958882
1,2,69.06933582,22,11,2025,239.6128029
7,2,61.33695757,23,11,2025,85.17430082
7,2,78.44461582,24,11,2025,290.5477044
7,2,68.03879647,25,11,2025,239.8294803
7,2,73.82868424,26,11,2025,198.4699861
4,6,78.07179617,27,11,2025,190.8366869
8,4,76.50545121,28,11,2025,237.0359063
7,2,82.56321543,29,11,2025,341.2594467
5,3,63.30584482,30,11,2025,133.8538774
1,2,77.29765379,31,11,2025,172.2396214
8,4,84.94899659,1,12,2025,120.9926941
9,1,65.66159745,2,12,2025,238.248626
7,2,59.88975198,3,12,2025,257.8333929
5,3,79.80782022,4,12,2025,195.3771498
9,1,73.66574681,5,12,2025,189.6603852
8,4,66.78534271,6,12,2025,72.10260055
8,4,67.83104786,7,12,2025,154.0872414
6,9,65.79245132,8,12,2025,59.65116813
7,2,64.63154854,9,12,2025,68.06449184
8,4,71.00800422,10,12,2025,263.9873044
5,3,65.42021399,11,12,2025,93.37643962
1,2,72.07887586,12,12,2025,357.6038134
9,1,76.36536787,13,12,2025,148.3692362
7,2,80.60995852,14,12,2025,184.8928061
4,6,66.26281167,15,12,2025,219.4424299
8,4,72.98284087,16,12,2025,280.2862249
4,6,63.84883559,17,12,2025,260.6852999
8,4,74.220205,18,12,2025,229.2478546
1,2,59.494973,19,12,2025,350.6341656
4,6,74.23231056,20,12,2025,137.0000672
3,8,59.03014418,21,12,2025,272.0013973
7,2,75.11420678,22,12,2025,277.5963066
7,2,70.059286,23,12,2025,137.3132138
6,9,63.80392607,24,12,2025,322.1103434
9,1,76.10548076,25,12,2025,73.88074694
3,8,59.93911237,26,12,2025,243.2677339
1,2,60.30612662,27,12,2025,235.2907367
8,4,85.08181674,28,12,2025,225.9398462
1,2,49.56787584,29,12,2025,203.0413696
5,3,85.38213109,30,12,2025,226.9604762
5,3,71.48373715,31,12,2025,201.8870879
5,3,65.40178613,1,1,2026,248.3091211
5,3,67.55529727,2,1,2026,169.2478111
5,3,78.77390763,3,1,2026,151.7916612
4,6,62.23441198,4,1,2026,208.2934669
9,1,78.75986531,5,1,2026,68.7174989
8,4,57.21278106,6,1,2026,242.4986229
3,8,69.34832691,7,1,2026,206.7007054
1,2,68.47402225,8,1,2026,197.7678495
5,3,72.58576837,9,1,2026,298.2186406
8,4,73.0446344,10,1,2026,150.743546
9,1,84.4470581,11,1,2026,187.5577685
2,4,76.99674344,12,1,2026,101.8257231
6,9,72.26349154,13,1,2026,151.782367
6,9,73.97212378,14,1,2026,300.1787218
2,4,70.82877903,15,1,2026,372.5291006
3,8,73.7931244,16,1,2026,209.5815766
9,1,59.62538874,17,1,2026,194.2806165
9,1,83.11916969,18,1,2026,157.3559313
6,9,65.208911,19,1,2026,177.1460189
4,6,76.0093474,20,1,2026,134.2435143
4,6,67.73146375,21,1,2026,236.6562566
1,2,60.76447165,22,1,2026,86.86729298
3,8,71.39900756,23,1,2026,281.862785
8,4,55.59899571,24,1,2026,190.0847348
5,3,77.23761533,25,1,2026,261.283723
5,3,66.20351742,26,1,2026,216.9068126
8,4,78.99203645,27,1,2026,256.7495787
9,1,69.91126683,28,1,2026,155.198191
2,4,67.59813842,29,1,2026,185.1272831
8,4,50.15505647,30,1,2026,-0.775440978
1,2,56.38945791,31,1,2026,324.0087638
5,3,97.76878196,1,2,2026,218.4101284
8,4,50.71085029,2,2,2026,102.9249236
1,2,61.62435415,3,2,2026,315.2663246
3,8,55.8393942,4,2,2026,283.0379989
2,4,48.58264356,5,2,2026,285.2957979
3,8,55.87119688,6,2,2026,156.4664176
3,8,61.29721106,7,2,2026,205.6058801
5,3,55.4767801,8,2,2026,100.4521783
9,1,74.23486838,9,2,2026,41.6608938
1,2,83.4213892,10,2,2026,322.6641418
9,1,71.04966124,11,2,2026,138.9303577
7,2,84.3766212,12,2,2026,183.326703
3,8,72.69564995,13,2,2026,119.3479219
3,8,65.0475479,14,2,2026,228.7021628
9,1,72.37315921,15,2,2026,114.3050017
6,9,72.83439778,16,2,2026,210.6010049
1,2,73.71238475,17,2,2026,203.8403534
7,2,64.58176905,18,2,2026,198.0932357
5,3,72.95558623,19,2,2026,189.7300116
3,8,66.76750756,20,2,2026,72.25642807
5,3,76.94140794,21,2,2026,179.8971841
2,4,70.98922584,22,2,2026,196.4124602
9,1,63.21266103,23,2,2026,108.1003743
7,2,71.02833158,24,2,2026,198.0596961
4,6,71.52378855,25,2,2026,219.0088353
4,6,63.08696985,26,2,2026,236.7571365
8,4,77.6109146,27,2,2026,210.9818327
5,3,90.06589687,28,2,2026,315.628754
2,4,51.85584817,29,2,2026,282.2575957
2,4,72.36734883,30,2,2026,398.0198254
3,8,86.96578221,31,2,2026,143.2863479
1,2,75.69423062,1,3,2026,122.745111
8,4,43.22107575,2,3,2026,142.2878021
3,8,68.38869879,3,3,2026,284.7566074
3,8,49.67599502,4,3,2026,151.7125486
1,2,85.10904431,5,3,2026,179.726294
7,2,67.41683105,6,3,2026,99.20532766
5,3,71.05201444,7,3,2026,73.98242527
7,2,76.84517531,8,3,2026,101.6912955
6,9,70.81240014,9,3,2026,215.6629082
6,9,79.17322622,10,3,2026,177.6659673
5,3,70.07285531,11,3,2026,241.2547502
4,6,56.79557951,12,3,2026,37.69561674
2,4,72.18424782,13,3,2026,99.3901846
1,2,86.38369642,14,3,2026,282.736614
4,6,71.51578676,15,3,2026,330.5094724
4,6,68.24011912,16,3,2026,229.9845697
4,6,71.3796534,17,3,2026,39.263739
3,8,74.19153613,18,3,2026,183.2468748
7,2,72.50509779,19,3,2026,119.5241291
8,4,69.42102468,20,3,2026,89.27104369
5,3,74.85261431,21,3,2026,123.4613599
1,2,77.50026403,22,3,2026,183.0594457
6,9,67.58140393,23,3,2026,161.3301556
8,4,75.89683877,24,3,2026,139.4590814
8,4,70.8531416,25,3,2026,112.5041562
7,2,63.69351692,26,3,2026,123.9744143
9,1,73.00374383,27,3,2026,142.860509
5,3,76.42461449,28,3,2026,117.9164264
3,8,64.07921855,29,3,2026,303.0962307
6,9,68.35289043,30,3,2026,211.7988717
2,4,70.45639001,31,3,2026,245.8521781
1,2,56.04522555,1,4,2026,312.32684
7,2,87.05106373,2,4,2026,158.556409
2,4,48.60046477,3,4,2026,110.5668224
4,6,55.33729835,4,4,2026,291.5628252
8,4,43.88572242,5,4,2026,160.7063739
3,8,74.52708317,6,4,2026,214.906982
3,8,68.23062982,7,4,2026,210.2847036
8,4,79.9217536,8,4,2026,141.2076673
6,9,79.74310122,9,4,2026,108.5527466
2,4,83.88210243,10,4,2026,229.1333385
3,8,64.73948558,11,4,2026,48.27966513
8,4,65.52285328,12,4,2026,205.3613664
1,2,67.70510495,13,4,2026,304.7457784
9,1,82.06416445,14,4,2026,169.9565764
4,6,68.5807344,15,4,2026,164.4818494
6,9,87.56537313,16,4,2026,153.9756516
1,2,86.35155971,17,4,2026,215.40164
7,2,87.66969118,18,4,2026,240.460977
2,4,65.31905303,19,4,2026,172.8713462
4,6,59.51552607,20,4,2026,131.5986012
7,2,72.79665318,21,4,2026,147.9720101
6,9,73.74872442,22,4,2026,176.037028
9,1,73.7269239,23,4,2026,235.1313989
5,3,61.92237545,24,4,2026,143.2929612
3,8,53.21192896,25,4,2026,160.2233474
5,3,76.94432928,26,4,2026,249.8180568
1,2,64.86286284,27,4,2026,188.2354976
7,2,65.30342244,28,4,2026,241.2784633
4,6,73.4496279,29,4,2026,250.7229457
3,8,82.69452993,30,4,2026,229.7644142
6,9,81.76746896,31,4,2026,256.8457837
5,3,75.90406099,1,5,2026,179.297203
3,8,74.65219685,2,5,2026,117.3003271
6,9,67.40539809,3,5,2026,244.3881219
1,2,82.63985879,4,5,2026,112.3918251
2,4,63.08720381,5,5,2026,208.0273605
4,6,71.49331266,6,5,2026,226.0457648
7,2,71.66113019,7,5,2026,236.0322753
9,1,53.29336811,8,5,2026,210.572498
5,3,65.60568729,9,5,2026,62.43457932
6,9,71.23317698,10,5,2026,91.36515297
1,2,46.49867899,11,5,2026,120.407987
1,2,62.12596492,12,5,2026,310.9018322
9,1,60.1448138,13,5,2026,88.56903739
9,1,88.63907746,14,5,2026,238.1822297
7,2,79.67869219,15,5,2026,229.5747203
6,9,68.42278981,16,5,2026,179.8701736
8,4,72.97521415,17,5,2026,139.8593435
7,2,82.22643378,18,5,2026,196.0854409
8,4,66.04827561,19,5,2026,217.5005941
1,2,73.64969496,20,5,2026,106.172378
8,4,76.78109979,21,5,2026,139.261677
6,9,51.65593149,22,5,2026,167.4909691
1,2,58.68413424,23,5,2026,398.1130392
7,2,63.43885424,24,5,2026,143.5827474
3,8,93.72572564,25,5,2026,250.7311686
3,8,68.89109713,26,5,2026,114.8883698
4,6,70.82392869,27,5,2026,134.1593598
3,8,84.85077408,28,5,2026,245.7481601
7,2,53.83628745,29,5,2026,239.3041774
7,2,69.15992159,30,5,2026,261.2678367
3,8,75.1317969,31,5,2026,239.819998
4,6,80.48567889,1,6,2026,162.8118352
6,9,45.56178961,2,6,2026,281.1474215
7,2,72.8133888,3,6,2026,141.5507645
6,9,65.51742871,4,6,2026,263.729051
1,2,81.76427671,5,6,2026,329.3699157
8,4,75.50038715,6,6,2026,121.1555255
8,4,82.04671268,7,6,2026,139.7660468
7,2,61.65300042,8,6,2026,216.7057079
1,2,72.00442123,9,6,2026,244.6738609
4,6,73.78460933,10,6,2026,171.9906835
3,8,63.00121904,11,6,2026,178.7958632
3,8,80.95841301,12,6,2026,94.6316025
7,2,74.31960434,13,6,2026,143.5650816
6,9,66.32804159,14,6,2026,222.5752695
5,3,71.90038885,15,6,2026,160.8513865
7,2,73.62893665,16,6,2026,310.8738118
1,2,67.78340885,17,6,2026,250.9975323
9,1,93.04138964,18,6,2026,210.8833101
3,8,68.50004853,19,6,2026,333.9814643
7,2,65.36763776,20,6,2026,243.1133541
7,2,61.22800355,21,6,2026,176.3256252
1,2,76.17196858,22,6,2026,103.3278333
1,2,65.969569,23,6,2026,298.6294605
1,2,53.91550674,24,6,2026,212.1221369
7,2,79.59866972,25,6,2026,88.77948779
2,4,60.04585148,26,6,2026,368.0312681
1,2,50.5236544,27,6,2026,203.8895415
8,4,62.91277999,28,6,2026,168.8408978
6,9,66.28861916,29,6,2026,367.6779678
1,2,57.61205197,30,6,2026,244.572966
7,2,75.14470916,31,6,2026,265.2429847
8,4,68.70489582,1,7,2026,173.4148741
7,2,71.16683837,2,7,2026,155.7186325
1,2,63.73360827,3,7,2026,181.0062226
7,2,70.75585538,4,7,2026,276.4872606
9,1,46.40142805,5,7,2026,176.293852
2,4,76.97232869,6,7,2026,190.6130912
8,4,80.69480088,7,7,2026,137.8952584
8,4,99.04901212,8,7,2026,200.1667759
3,8,65.25633034,9,7,2026,202.151828
6,9,70.57458454,10,7,2026,217.0634378
1,2,70.95576003,11,7,2026,305.9299715
7,2,66.171848,12,7,2026,81.33962087
4,6,58.15265688,13,7,2026,111.7520581
5,3,84.41670131,14,7,2026,249.7749247
8,4,47.93072624,15,7,2026,82.70665944
3,8,77.11772881,16,7,2026,84.46680948
7,2,73.17031187,17,7,2026,180.0709855
8,4,83.14375911,18,7,2026,224.333056
8,4,57.61354248,19,7,2026,235.8669151
9,1,70.45567651,20,7,2026,210.0214508
3,8,68.94242245,21,7,2026,192.5289209
2,4,59.53167938,22,7,2026,123.7426747
6,9,79.14107998,23,7,2026,220.545693
6,9,78.67954473,24,7,2026,161.7326769
9,1,78.77301438,25,7,2026,232.9798331
1,2,72.63457368,26,7,2026,248.8460207
2,4,77.95468706,27,7,2026,340.0134665
3,8,79.66715625,28,7,2026,216.8652446
7,2,84.56420192,29,7,2026,136.6659276
6,9,46.78800655,30,7,2026,144.36196
9,1,74.79179372,31,7,2026,188.3068118
2,4,63.85640826,1,8,2026,157.9029197
2,4,48.05520197,2,8,2026,335.8500814
4,6,76.76989494,3,8,2026,250.9159401
4,6,74.20723724,4,8,2026,252.5149385
2,4,58.44595026,5,8,2026,132.0923255
7,2,80.80933454,6,8,2026,209.7263231
4,6,69.61900674,7,8,2026,122.5723961
9,1,66.34202693,8,8,2026,147.6006042
7,2,68.14436474,9,8,2026,188.9386664
4,6,72.46690317,10,8,2026,201.9114547
9,1,75.45807326,11,8,2026,40.50633077
3,8,68.95656904,12,8,2026,114.322538
4,6,54.76488797,13,8,2026,170.8577853
3,8,86.00132571,14,8,2026,299.8722986
2,4,61.87545948,15,8,2026,216.578391
6,9,70.52109091,16,8,2026,226.8428625
9,1,59.53936761,17,8,2026,240.7304157
4,6,87.02873145,18,8,2026,227.2053221
8,4,50.87002911,19,8,2026,188.8351809
3,8,72.90168813,20,8,2026,212.2483076
6,9,70.29734267,21,8,2026,253.9665136
9,1,72.72573886,22,8,2026,262.214985
5,3,69.40379116,23,8,2026,205.2563575
7,2,71.35163829,24,8,2026,272.9847014
4,6,60.02075771,25,8,2026,191.1722066
3,8,81.5819826,26,8,2026,187.5023904
8,4,71.33163532,27,8,2026,239.0535919
5,3,73.32428325,28,8,2026,285.7428745
2,4,78.30909959,29,8,2026,204.8025403
1,2,79.47531217,30,8,2026,196.8846639
6,9,58.60268761,31,8,2026,55.7988996
1,2,61.42527952,1,9,2026,220.9910774
3,8,60.26083162,2,9,2026,242.0560238
4,6,76.77517887,3,9,2026,269.4808399
9,1,59.31358977,4,9,2026,179.077176
4,6,67.59878939,5,9,2026,249.2279592
7,2,66.35819922,6,9,2026,259.5279247
2,4,83.41554505,7,9,2026,203.7470271
8,4,69.13862036,8,9,2026,164.5127611
7,2,65.34457625,9,9,2026,112.7629546
5,3,66.7924093,10,9,2026,181.354673
5,3,82.2603148,11,9,2026,257.7139949
5,3,69.81041019,12,9,2026,146.9300575
5,3,77.73630037,13,9,2026,47.98220606
5,3,61.65868082,14,9,2026,228.1567793
1,2,72.78616803,15,9,2026,181.2277844
1,2,91.61162761,16,9,2026,212.0706705
1,2,77.21698172,17,9,2026,336.3226642
9,1,48.31890035,18,9,2026,130.6086394
6,9,70.43032666,19,9,2026,141.8412656
4,6,89.99583016,20,9,2026,258.9107835
2,4,61.75727723,21,9,2026,300.0957422
9,1,52.26551459,22,9,2026,174.3640688
2,4,80.91308373,23,9,2026,304.018048
7,2,86.16340073,24,9,2026,209.2949226
9,1,73.98901187,25,9,2026,248.9027535
5,3,64.8388858,26,9,2026,216.3647216
6,9,63.8034364,27,9,2026,216.2565117
5,3,77.1013549,28,9,2026,292.552875
1,2,63.10723895,29,9,2026,358.0501858
9,1,64.47232303,30,9,2026,214.5001407
5,3,60.48931378,31,9,2026,259.1799143
1,2,78.86420541,1,10,2026,213.1135489
3,8,76.53973538,2,10,2026,295.7564514
8,4,77.96037108,3,10,2026,78.48869743
3,8,70.78379764,4,10,2026,233.4596815
6,9,75.5416293,5,10,2026,279.9713223
8,4,63.84290567,6,10,2026,163.209125
9,1,69.01634025,7,10,2026,135.1945344
1,2,71.31685965,8,10,2026,302.2132825
7,2,65.75079699,9,10,2026,294.2279279
6,9,63.92709388,10,10,2026,223.9444776
8,4,80.48386015,11,10,2026,169.1951866
5,3,78.73635044,12,10,2026,329.8275909
3,8,73.73754323,13,10,2026,271.5421003
3,8,82.99966971,14,10,2026,346.8934829
9,1,64.59616472,15,10,2026,102.5957004
3,8,78.41409713,16,10,2026,44.69426006
3,8,67.75613021,17,10,2026,338.3589087
3,8,71.40072206,18,10,2026,257.7853473
4,6,60.76178932,19,10,2026,318.2842883
9,1,84.45283638,20,10,2026,234.825328
4,6,75.45864639,21,10,2026,237.97865
6,9,54.25991222,22,10,2026,47.3366261
2,4,74.9103357,23,10,2026,277.6256282
9,1,61.80656663,24,10,2026,219.0696886
6,9,82.34080279,25,10,2026,111.1382242
7,2,79.08536661,26,10,2026,225.1240939
3,8,52.39414008,27,10,2026,353.4951434
8,4,81.96036926,28,10,2026,144.8212349
2,4,76.28002084,29,10,2026,234.1539556
4,6,58.76002087,30,10,2026,196.9001926
2,4,56.88149038,31,10,2026,132.784352
9,1,68.99024309,1,11,2026,221.3544432
1,2,60.58019987,2,11,2026,246.6013761
5,3,45.34018064,3,11,2026,93.60352865
1,2,67.78610939,4,11,2026,183.5923516
9,1,62.95181218,5,11,2026,69.73988782
9,1,77.81567731,6,11,2026,204.8477514
1,2,73.89767611,7,11,2026,305.4553906
4,6,60.02784424,8,11,2026,79.3432464
4,6,69.56993596,9,11,2026,142.773478
2,4,79.42452219,10,11,2026,194.9835989
5,3,91.99765283,11,11,2026,100.8568673
9,1,65.72090041,12,11,2026,233.5491068
2,4,83.02669193,13,11,2026,243.0815514
4,6,78.32485658,14,11,2026,143.3790109
7,2,69.97135003,15,11,2026,217.9648017
5,3,72.92136183,16,11,2026,215.4946466
8,4,70.39236809,17,11,2026,234.5580588
7,2,58.5669914,18,11,2026,220.0620963
5,3,67.42783509,19,11,2026,156.1057797
6,9,60.11141239,20,11,2026,201.6211619
6,9,77.41318456,21,11,2026,184.8901215
3,8,70.43037984,22,11,2026,253.7523556
8,4,68.15914457,23,11,2026,304.9427081
2,4,86.60177783,24,11,2026,350.8121811
3,8,59.32497225,25,11,2026,204.7369935
7,2,68.32042174,26,11,2026,301.2427377
8,4,51.86442291,27,11,2026,176.2757623
9,1,58.26114097,28,11,2026,212.2967172
2,4,60.33119933,29,11,2026,261.63008
5,3,82.62491897,30,11,2026,108.0104082
9,1,58.77810441,31,11,2026,200.1118779
4,6,62.34578903,1,12,2026,198.9863272
6,9,71.62950398,2,12,2026,276.9187961
8,4,54.88244988,3,12,2026,172.1307711
9,1,56.86619996,4,12,2026,241.8865769
3,8,71.35789322,5,12,2026,77.99307498
9,1,76.46436115,6,12,2026,117.4919993
9,1,78.2552206,7,12,2026,339.763463
8,4,69.39310372,8,12,2026,61.16077643
2,4,80.10000067,9,12,2026,253.7796616
3,8,69.52028232,10,12,2026,223.5189979
